   0.1273514996    0.0000000000   -0.1831920602    0.0658384421   -0.0218411891    0.0108800218
   0.0164481605    1.0000000000   -0.1502802698   -1.0371437453    0.9888373656    0.7554423644
   0.9648519660    1.0000000000   -0.5387415331   -1.1318521448    1.0150061892    0.3576770285
   0.7558958849    0.0000000000   -2.1651814881    1.4164147434    0.2417911138    1.9466574717
   0.3890533779    0.0000000000    0.8195197465    0.7525865619    0.7519670370   -0.0498530499
   1.2872745484    0.0000000000    1.2331797825   -1.0707723959   -0.9498746930    0.4456099477
  -1.8833290415    0.0000000000   -0.9468810411   -0.1778466456   -0.7361298023   -0.8144207813
  -1.1645659028    0.0000000000   -1.5505849897    0.6141148227    0.7921860728   -0.5583140081
  -0.8088371647    1.0000000000    0.9186301358    1.6493216195   -0.5013582969    0.3474678319
   2.1412222984    1.0000000000    0.2036625367   -1.1380835293    1.2124736573    1.8262546701
   1.3977491227    0.0000000000    0.9042842923   -1.9416538912   -0.0876581829    0.3520171315
  -0.9730908482    0.0000000000    0.0824297857    0.3916116254   -0.8464142870   -0.9788414481
   1.3846482135    1.0000000000   -0.8999884506   -1.3962868324    0.2659554061   -0.8985573017
   0.5597974833    1.0000000000    1.6189821091   -0.6248695845    0.4598984025   -0.5427070375
  -0.7995945160    1.0000000000   -2.2526061366   -0.8651209339    1.1059057264   -0.1786500410
  -1.0409645208    0.0000000000    1.4261513302   -0.1885642755   -0.3230607826   -0.3198487222
  -0.1946205984    0.0000000000    2.1754193638    2.1745488286    0.2061777984   -1.2459090171
   0.7971666146    0.0000000000   -0.6616229617   -0.8545349946   -0.3480536251   -0.7475615403
   0.6287231408    0.0000000000   -0.6148613487    0.3761744205    0.7292037869   -1.1211507061
  -1.5183916098    1.0000000000   -1.0611451283    0.2869751691   -1.0826084780    2.1539560489
  -0.5416325078    0.0000000000   -0.7053063330   -0.9245905385   -0.0973558395    0.0794867318
   1.6201278240    0.0000000000   -0.5318277025   -0.2175153739   -0.4041160839    0.6875801132
   0.0138716719    1.0000000000    0.3563065772    0.2453226422   -1.1043496414    0.4604962727
  -0.8741876094    1.0000000000    0.3734789972   -1.4050322932    1.8813715840   -1.3149255458
   0.1314967506    0.0000000000    0.4785825492    0.2198654891   -0.2490934828   -0.2421408078
   0.4119874697    1.0000000000   -0.6999925103   -0.6681026307   -1.4280580636    0.3294441158
  -1.3520070577    0.0000000000   -0.9191616812    1.1040818062   -0.7737998085    1.0161301700
  -0.5998495692    0.0000000000    1.4022508514   -1.0470588125   -1.2426180673    0.1247024752
   1.7592814142    1.0000000000   -0.3161373471   -0.7692716442   -0.7569052227    0.4892572817
   0.8596084424    1.0000000000   -0.2836492177   -0.9434514879    0.8825136341    1.2211334805
   0.0847421539    1.0000000000   -0.0301925296   -1.2063330446    1.6518525824    1.5455622880
   0.2086671569    1.0000000000   -0.8703248765    0.6138009183   -0.8932338898    0.6263704165
   1.4531412999    0.0000000000    0.2366137656    0.4707273344   -1.3071953214    0.9151092535
  -0.4602516548    1.0000000000    2.5971384995    0.5950033818    0.1684250829   -0.7113402795
  -0.6597370668    1.0000000000    0.4470048360   -2.8207004798    0.1653706714   -1.4475318140
   0.5371468797    1.0000000000   -1.1429695664    0.1508931257   -1.5598256167    1.0191060587
   0.4146863807    0.0000000000   -0.6626384414   -0.1039816714   -0.2374817159   -0.4910541344
  -1.1118959549    0.0000000000    2.6310579140   -1.8015616448    2.4501843306    0.1515923186
   0.0127991164    1.0000000000   -0.5999053896   -1.7930444174    0.1798670250   -0.4343248038
  -0.7788406590    1.0000000000    0.1074230049   -0.7654040799   -0.7361003620   -0.4613826092
  -1.1219523352    0.0000000000   -1.0551466818   -0.1405518763   -0.8451996295   -1.0744235602
  -1.4985716916    1.0000000000   -2.2432198308    0.7481076270    0.7676262197   -0.0737737395
  -1.1169056890    1.0000000000   -0.6181424967    0.6066912693   -0.1451196061    0.9345065937
   0.0263130577    1.0000000000   -0.1519186124   -1.3079909322    0.3538796034    0.6836332145
   0.7888560334    0.0000000000   -0.5782847373    0.9942747495    0.5142973662   -0.8625407911
  -0.3719528375    1.0000000000   -0.6983318700   -0.8699509671   -0.1202582915    0.8027879891
   0.2403552015    0.0000000000   -1.7485624494   -2.3867889481   -0.7840585054   -0.7722902491
   0.9371730818    1.0000000000   -1.8519704241   -0.3502729434   -1.1059587990    0.5930017938
  -1.9651833093    0.0000000000    0.6698143991   -0.8116407182   -0.1953395731   -0.7075747930
   1.0483283418    0.0000000000    0.0732210372   -1.1828806609   -1.5671911814   -0.4772627189
  -0.8970160414    0.0000000000   -0.9237327029    1.8845292503   -1.0254703789    0.7683634193
  -1.1444095791    0.0000000000    0.4407356414   -1.3705574160   -0.0158333650    0.2983569363
  -1.0352184768    0.0000000000    0.8825446917    1.6399339050    0.0713033328   -0.3975883078
  -1.2626046184    0.0000000000   -1.0037188726    0.4408687087    0.0619692008    0.7745065713
  -0.6599632042    1.0000000000    0.0760475433   -0.9277710352    1.2501611975    0.3353370081
   0.0053791851    1.0000000000    0.3841147098   -1.0782699791   -1.7837044941   -0.5108311284
   0.5158422139    1.0000000000    1.5862461902   -2.3593721855   -0.6644862306   -0.9584135702
   1.7108258848    1.0000000000    0.2569408631    0.0547090844    0.2143604450   -1.3103411861
   1.1471966138    1.0000000000    0.7580702063   -1.3031120549   -0.4715073182    1.1243012332
  -0.5097824803    0.0000000000    1.0731942724   -0.2567427300    0.4992956619    0.6971870693
   0.1823353393    1.0000000000   -1.2382399204   -0.1403368594   -0.6234681159    0.2223205172
  -0.9652651886    0.0000000000    1.2646143024   -0.9048636831   -1.1284079202    1.8603555939
   0.4035709931    1.0000000000    2.1078513309   -0.8836035102    0.2390361210   -0.7888744582
   1.9407797106    0.0000000000    0.0759463213    1.1327880537   -0.4693201733   -1.2071524242
   1.1387331925    0.0000000000   -0.4531525525   -0.4683092702   -0.3125842882   -1.1068081917
   0.3224261059    1.0000000000    0.2389308838    0.3629863096    2.2041617053   -1.3848898934
   0.6948991410    1.0000000000   -0.0437596915   -1.5478177357   -0.2061400735    1.1443782923
   0.3926392771    1.0000000000    0.5411472305   -0.0521634443   -1.3218927029   -1.7832735837
   1.4850686729    0.0000000000   -0.3888228801    0.3267677766   -0.1748843955   -0.8980177110
  -1.0661604352    1.0000000000   -0.5688745190   -2.4257533998    0.3647590787    0.0560668859
   0.5251761693    0.0000000000    0.5418214881    0.7382876368   -1.2345987214    1.0757249278
  -1.2119895111    0.0000000000   -0.5404564235   -0.6775230588   -1.8371053440    0.1624204823
   1.1020497452    0.0000000000   -1.4094879907   -1.1774826604   -0.2532314165   -0.6325493115
  -0.1965161125    0.0000000000   -1.5535181104    0.0015430988   -1.1897892963   -0.6924876942
  -0.6893825166    1.0000000000    0.1961108730    0.8484540322   -1.4690498337    1.9582642610
   1.9062423221    0.0000000000    0.0629968323    0.3400774230    0.3965688603   -1.1370910947
  -0.3093830103    0.0000000000    0.1442548902    0.5843531094   -0.4636765320   -1.8970768484
  -0.0617893987    0.0000000000    0.7571612756    0.5097256186    0.4703686803   -0.6234158100
   0.1777912711    0.0000000000   -0.1615440321    1.6405984725   -1.0352857154   -1.2009386037
   0.0781488313    0.0000000000    0.0656867254    0.1436335778    0.0905371322   -1.1398596212
   1.1577203045    1.0000000000    1.6283961573    0.6234512995   -0.3472046301    1.4948876267
   0.0049244070    0.0000000000   -0.9243947861   -0.4095697801    2.0007339463    1.4046531145
   2.0214198051    0.0000000000   -0.3457776842    1.1852298230   -0.9235203878   -0.0728213502
  -0.2702640571    1.0000000000   -1.2403187639    1.1522409488    0.5921370891   -1.0785948906
   1.6131222553    0.0000000000    1.5800970971    0.6165455774    0.2019803065    1.5331313747
  -0.5029223673    0.0000000000   -1.2487352884    1.0300418384    0.8005452338   -0.1978898908
  -0.1794850159    1.0000000000    0.7851969144    0.2322777479    0.8651291128   -0.3283624518
   0.4572067126    0.0000000000   -0.8843107631    0.5526843851    1.9774557157   -0.1738538968
  -0.6072090393    1.0000000000    0.8151300609   -0.9550281427    1.5853436250   -1.5603421627
   1.0011960268    0.0000000000   -0.1133784377   -1.0003886198    0.6922307255   -0.6805315318
  -0.5056961145    1.0000000000   -2.5366041174    0.3898374683   -0.4602962898    0.0338127645
  -1.0006926500    0.0000000000    0.7905724843    1.0912785330   -0.3355307061   -0.2465837670
   0.7145647084    1.0000000000   -1.0395006094    0.6934849520   -2.5674366688   -0.2495552200
   0.1441310466    0.0000000000   -0.6816577986    0.8420088500   -0.7386751739    1.0544028371
   0.9970401772    1.0000000000    1.5291424931    0.9585571706    0.9473109125   -0.1629823488
  -0.7252671213    1.0000000000   -0.0527309307   -0.7827244993    0.4521860252    0.6332766704
   0.5611176906    0.0000000000   -0.1678708579   -2.3626653550   -1.7916580820   -0.5852262736
   0.0485676104    1.0000000000   -0.9193458336    0.0057124490   -0.1242972863   -0.1897015684
  -2.5361662043    1.0000000000    2.8690226531   -2.3728052515    1.0517374945   -0.6279827335
   0.2329418441    0.0000000000   -0.0992268284   -0.7374667545    0.0207591386   -1.5688419370
   1.1025718804    0.0000000000   -0.2587027957    0.0397470354   -1.4964322147   -1.0238019757
  -0.0544314572    1.0000000000    1.6694865454   -0.8148332484   -0.4959078810   -0.1970271357
  -0.5568337089    1.0000000000   -0.5541845077   -1.8202095555    0.4791660942    0.8486613156
   0.0230103346    0.0000000000    1.5449741522   -0.7957454400   -0.6979826365    0.1251957481
   0.9624192943    0.0000000000    2.2206356036    1.1426251233    1.2240952996    0.4466540537
   1.4739903835    0.0000000000    0.9994549687    0.2116107746    1.1464042055    0.1696000582
  -1.3822081954    1.0000000000    0.6022382664   -0.6706608737    1.2813077389    0.5808963879
   0.5033528958    0.0000000000    0.5654858790    0.5886226921    0.5074980298   -2.1076373908
   0.4262580639    1.0000000000   -0.0461773886    0.6431220404    1.0225667398   -0.1669331989
  -1.1628065377    0.0000000000   -1.9220553999   -0.3715482491   -0.3924731312    1.5171524131
  -0.2786816482    0.0000000000    0.0647020003   -0.3058368859    0.6437773199   -0.8800380608
   0.5405314545    0.0000000000   -0.6878425752   -1.7180603566    0.3048161970   -0.5718733742
   0.4760373081    0.0000000000   -0.5133620748   -0.4426485559   -0.6338230867   -2.4459058776
  -0.1577947113    1.0000000000   -0.8969987972    1.6126731805   -0.9701733119    1.2701776025
  -0.6522096962    0.0000000000   -0.4598362822   -0.5030437874   -0.2044768932    0.3162505071
  -1.2282637597    0.0000000000    1.1136012304   -0.0603440177   -0.1239042568   -0.9764311020
  -0.5673512532    0.0000000000    1.0762368357   -1.6090744719    2.6995238823   -0.2944584689
  -1.4931242589    1.0000000000    0.7008215436   -0.7746965204   -0.5260124956    1.0504282204
   0.7732955223    1.0000000000    0.0929711942   -0.7490747898   -0.9024241742    0.6504452757
  -0.3021690884    0.0000000000    2.9253006647   -0.3575723922   -0.2853632811    0.7644653401
   1.5147881272    0.0000000000   -0.9031340238   -1.2182199620    0.4270947290    0.0414336985
  -0.9105358666    0.0000000000    0.3071874011    1.7376840531   -0.2299791773    1.3677903498
  -0.2432535179    1.0000000000    0.3182692433    0.8978000196   -1.2200572352    0.6405751804
   0.1334081337    0.0000000000   -0.5522434573   -0.1834683899    0.4569218134    1.2926607130
   0.4641744551    0.0000000000   -0.3239040615   -0.2642531783   -0.3479819675    1.1078702867
  -0.1167777960    0.0000000000    0.7938815616    0.8274249458    0.3556560925   -1.2592808790
  -0.0538799902    0.0000000000   -2.2888188797    0.1159376189   -0.2870793294   -0.7797997162
   1.2006392658    1.0000000000    0.0735983753    0.6994673479   -1.1542826170    0.1720868648
   0.6106539389    0.0000000000   -0.5822775308   -0.6175592851    0.1104320119    0.1180211638
   0.5587801307    1.0000000000   -0.2321916265   -1.1580976067   -0.0384432817    0.5050546015
  -0.5567039297    1.0000000000    0.6588629480   -0.4498642239    0.1678826380   -0.6148889561
  -0.8180634455    1.0000000000   -0.4125551448   -0.9901624885   -0.3667266877   -1.2714660824
   1.3756327143    0.0000000000    1.5685313303   -1.7491433991    0.4313583305    0.3679006158
   0.1466022331    0.0000000000   -0.1778467898    1.1197884344    0.9620538007   -0.6014502077
   0.4618240903    0.0000000000    1.5834903639   -0.4218614340   -0.6938870484   -0.2335711565
   0.9032240032    0.0000000000    1.0218863954    0.1758102505    0.3631594907   -1.5196697185
  -1.1911500318    0.0000000000   -0.8743126208    0.9492068255   -0.5223302376   -0.7320650834
   1.6799715768    1.0000000000    0.0691046332   -0.3096664395   -0.2414898533   -1.0017065873
   0.1547252232    0.0000000000   -0.5870114781    0.3929304689   -1.5359710082   -0.5489946728
   0.8491236738    1.0000000000    0.1147427240   -0.6288780608    0.6416272564    1.4761296631
  -2.9283986760    1.0000000000   -0.1171147053    0.8479534358   -1.0697334521    1.2913334631
  -1.0794263016    1.0000000000   -0.0553868947    0.3345187736   -1.6591671879   -0.0077075377
  -0.8707607052    1.0000000000    0.6446213092    1.6610573880    0.9505562620    0.0333366162
   0.6222147435    1.0000000000   -1.0505937043   -0.2545499330    1.4042725722   -0.2790780133
   0.2157562485    0.0000000000    1.8634046202    0.2138879782    1.1741756250   -0.0508488985
  -2.3357796392    0.0000000000   -0.0848327222   -0.0638815758   -0.5664168245   -0.1658328752
  -0.3963341429    0.0000000000    0.2875381844    1.3237657115    0.7798314794   -0.3482159456
  -0.5572341963    1.0000000000    0.3914935351    0.7126456592    0.7071865874   -0.3874876990
   2.9500996956    1.0000000000   -2.0989369153    0.6796221171   -0.2869565232   -1.6697225704
  -1.5478608302    0.0000000000    0.2687085646   -1.2254596471   -1.5525260536    0.2214561656
  -0.4328750532    0.0000000000   -0.0975394621    0.4395667557   -0.5026473503    0.4322175900
   0.1748940627    1.0000000000    0.1245712629    0.1625054467    0.4554303232    0.0153490582
  -0.7710849351    0.0000000000    0.3118482925   -0.3386451870   -0.4328543431    1.1197360022
   0.9322782722    1.0000000000    1.4068971289    1.4676963049    1.4535008495   -0.3126082001
   0.5034389345    0.0000000000   -0.8312432621    0.5007087198    0.1139263352    1.8909563638
   0.3006695360    1.0000000000    1.5622404370   -1.0528405798   -0.6769507257   -2.0116168767
  -1.6405378138    1.0000000000    0.2685586278   -0.5384435989   -0.1265065136    0.5368546914
  -1.1237459713    0.0000000000    1.1769978662   -0.0121430210   -1.3513307202   -0.3606354366
  -0.0638190403    1.0000000000    1.6913218584   -0.2837287622    1.1177171427    1.8165490452
   0.8750810088    0.0000000000   -0.9560691729    1.4635124808    0.2777720644    0.9544872912
  -1.0716970244    0.0000000000    0.4145491178    0.2429630576    1.2927253132   -1.0168124787
   1.0633736502    0.0000000000    0.7873133476    1.3593019752   -1.6275950502    0.5347267088
   0.5291744244    1.0000000000    0.4605325231   -0.1022999766    1.7230244249    0.8265230698
  -0.5045185206    1.0000000000    1.7477801546   -1.1455590375    0.3381146959    0.2523414533
   1.1132373803    0.0000000000   -0.7522658201   -0.4146283481   -2.4036608079    1.2720579704
  -0.0645541526    0.0000000000    0.6803355943   -0.0424730216   -1.2635225595    1.3470349457
   1.2157479449    0.0000000000   -0.9251331166    0.6198794293    0.1133756405    0.5608695116
  -1.4649244125    1.0000000000    0.4607104759    2.3104135495    0.7983841647   -0.6382146510
   0.9597335782    0.0000000000   -0.7023800504    0.1427502431   -0.0928405432    0.7020475242
  -0.1077464475    0.0000000000   -0.7866074433    0.0453794733   -1.2798827703   -0.1910414952
   0.4723361161    1.0000000000    2.2500124569   -1.0063258238    0.2629643540    1.3491622356
   0.1683466954    0.0000000000   -0.2980802567    0.4377924652    2.0420323253   -0.1900730138
   0.2031516415    0.0000000000   -0.0273694689    0.7470281538    1.4511432179    1.0105225956
  -0.5228005078    1.0000000000   -2.7300908724   -0.4982555961    0.8258288221    0.5679089562
  -0.3951321167    1.0000000000   -1.1419769773   -1.3254061758    0.3411559882    1.3257841085
  -0.4850929581    0.0000000000   -1.8541191660   -0.1476549470    0.1910441931   -0.0548736524
   0.4368393858    1.0000000000   -0.0426730193   -0.1256291878    1.7344237245    0.3964142113
   0.8919184711    0.0000000000   -1.3810811312   -0.2745998373    1.1931957065   -0.0437503372
  -0.9033028354    1.0000000000    0.3547456750   -1.2364784161   -0.6568047359    1.5610409466
  -0.6287154568    0.0000000000    0.4841413515   -0.9890201065    1.1641535233   -2.3994536438
  -0.3247327947    1.0000000000    1.2261197406    0.0415193223   -0.0759225368    0.0301541685
  -0.2418657344    1.0000000000    1.6697789679   -0.7299183344    0.3949825150   -1.3452289835
   2.1122081459    0.0000000000   -0.4131723492   -0.2216878440    1.2093288194    0.9877866718
   0.0839572605    0.0000000000   -1.7224574184    0.9364860184   -0.9769221864   -0.2917068361
  -1.1913004276    0.0000000000    2.6400430642   -1.0181676753    0.9975620884    1.4311444122
   0.3907470604    0.0000000000   -1.7158219648   -0.5423296410   -0.3211933312    0.0156727718
   1.6577946055    0.0000000000   -0.3482726470    0.1966457749   -1.1381884356   -0.3545190733
   0.6607977538    1.0000000000   -0.9119304345   -0.5596244212   -1.5310872854   -0.7527809019
  -0.9539069967    1.0000000000    2.7398299365    0.2098551614   -1.0135474743   -1.0483571223
  -0.5595862475    1.0000000000    0.4984917552    0.1029350701    0.2776466880    1.4914244046
  -0.7057576453    0.0000000000   -1.2756940769    2.1968558212   -0.5457200706    1.1233791685
   1.3603179268    1.0000000000    0.5589989355   -2.5164359203    0.6319891961    0.6522963387
  -0.1056356147    0.0000000000   -0.9098929048   -2.0843009716   -0.7478014343   -0.2811799672
  -1.0064155836    1.0000000000   -0.0927529927    1.5316372453    0.2778482048   -0.0475300353
   0.3031549512    1.0000000000   -1.3851171500   -0.7308944440    0.0116796513   -0.6350882002
  -0.5189887896    1.0000000000    0.3659083763    0.4925925540   -1.4949837812   -0.1351925099
  -0.1967438592    1.0000000000    0.9630177563    0.9961139460   -1.5511546373   -0.2559588278
  -0.9006185744    0.0000000000    0.5579724539   -0.3404160979    1.0138054028   -0.4469625394
  -0.2866183488    1.0000000000   -0.0483527596   -0.0319234434    1.0610388798    0.8861190940
   0.2876450560    1.0000000000   -0.5999536071   -0.5335283372   -0.3035925050   -0.0809899259
  -0.1137484672    0.0000000000    0.0611339900   -0.3609018654    1.5580975180   -0.6700860639
  -0.2881315553    0.0000000000   -0.5034148793    0.7307722026   -0.6882236233    1.7549198087
  -0.5802688375    0.0000000000    0.1546663119    0.9518678458   -0.1939648407   -1.0676582659
   0.1632379461    0.0000000000    0.9472821503    0.5959718326    2.5972477299    1.8624088328
   1.4493960937    0.0000000000    1.5437980484   -0.1103180467    0.1351732772   -0.7073822664
   0.2667981050    1.0000000000    1.4424460717   -1.1529723012   -1.8162798899    1.6710713748
   0.0888878943    1.0000000000    1.2242955086   -0.6532847072    0.5700653418   -0.5464925210
  -1.0267565842    1.0000000000    0.8262741381   -1.9340659172    2.1768911299   -1.0916309891
   1.4444261755    1.0000000000    0.4387240613   -0.4539824898    0.5157067433   -1.1769740597
   0.3700172912    0.0000000000   -0.1406396392   -1.2317847900   -1.7442755996    2.2303385661
   0.7474492888    0.0000000000    1.0854604555   -1.1217550214    0.3629625693    0.7142622902
  -0.2433925096    0.0000000000    0.1799254916   -0.8335469534    0.6233573169    1.3798159738
   0.0968566612    0.0000000000   -0.7916162778    0.9790302653   -0.7087166402    0.3620624713
  -0.0257457092    0.0000000000   -0.3279903885    0.1172444214   -0.1103805299   -1.0026441443
   0.4084691318    1.0000000000    0.8793710374   -0.3836264534    0.1182507542   -2.1532968598
  -0.0722263229    0.0000000000    0.8200845800   -0.2544839517    1.1522349430   -0.9458454271
   0.2947145822    1.0000000000    1.8808337362   -0.7131577887   -0.9469183841    0.0255972483
  -0.1872636438    1.0000000000    0.2248633185    0.3853613556   -0.4441651163   -0.2352715792
   1.3410941671    1.0000000000   -0.3851229984   -1.1995241949    0.3477881764   -0.2676052884
  -1.8133626781    1.0000000000    1.2324950629   -0.7216883008   -0.8187189539    0.1161700885
   1.2386808701    1.0000000000   -1.0429522410   -1.5105113329   -1.2200824565   -0.6218088285
  -0.8254292989    1.0000000000   -0.2842348888   -1.2292136059   -0.8156852409    0.5857530005
  -0.5543544376    1.0000000000    0.0853802698   -0.8797109363    0.0665045506   -0.0426394871
  -1.6331991168    1.0000000000   -0.0917218253    0.3642535392    1.3320268329    0.8238551084
  -0.4032563350    1.0000000000   -1.2295880425   -0.6657421135   -0.2792106666    0.3512216290
  -0.3724382797    1.0000000000   -0.9360769155   -1.3054427358    0.6238014866   -1.7564342383
  -1.4266658092    0.0000000000   -0.1307556661    1.0622774173    1.3692871130   -1.2490926105
  -1.2556427944    0.0000000000   -0.9076395995    0.5978664960   -0.3662631019   -0.4187324367
   2.2162789924    1.0000000000   -0.7116470446   -1.6429317791   -1.0492948586   -1.2793311233
   0.0482186063    0.0000000000    0.0890091712   -0.7338039795    1.0131450956    2.3385371215
  -0.9781418352    1.0000000000    0.4796548095    0.1840466363    2.0937156426   -0.8844505589
  -0.9672531808    0.0000000000   -1.8876571479    0.2443756736   -0.2089910105   -0.3615143121
   0.4375398269    0.0000000000   -0.7634506144   -2.3570216371    0.2525420491    0.5502151337
  -1.3255744321    0.0000000000    0.6116481476    2.0312733459   -0.0400405609    0.6179128616
  -0.4421466677    0.0000000000   -1.6557202169   -2.1306162885   -0.2396063786    0.3180693275
  -0.5850768212    0.0000000000    0.3955400511   -1.4672319640   -1.4671326186    0.6270521486
   1.1459633883    1.0000000000   -0.3417930848   -2.2614190667    0.0919782477    0.3149294925
  -0.4500441926    0.0000000000    0.1442711128   -0.3898073239   -0.3055385270    0.0290725798
   0.5693680211    1.0000000000   -0.6576458418   -2.2459838639   -0.9432778249    1.3295239430
   0.5689463616    1.0000000000   -0.9938032429    1.4739536890   -1.3208232013   -1.8001721717
  -0.0200499459    1.0000000000   -0.6927806302   -0.6159867864    0.7876228151   -2.0543855511
   1.0748234559    0.0000000000    0.1952364627    0.0529857794    0.5174051862   -0.0444575954
   1.5849725743    1.0000000000   -0.5394329658    0.1895281619   -1.1899287480    0.2274361326
   0.0773413426    1.0000000000   -0.2753312494   -0.5575331564   -1.7538658731   -0.2183327085
  -0.5039622341    1.0000000000    0.1522590870   -2.2610967274   -1.5400965015   -0.4909808359
  -0.1822463253    0.0000000000   -0.0714442154   -0.6627763024    0.3979842593   -2.3151628416
  -1.8811410051    1.0000000000   -1.0039431209    0.2436006209    0.0071304754    0.1033478285
  -0.0512052397    1.0000000000    0.0756222296    0.6487895302   -1.4170396969   -0.9148203251
  -0.0940888891    1.0000000000    0.7829265687   -1.5961517148   -0.3447429301    0.6479031223
  -0.1216411817    1.0000000000    0.1829761399    0.2079892655    1.7517267575   -0.2186575373
  -0.9132781853    1.0000000000    0.3463078932   -1.4228654376    0.2492038662    1.0240019439
   0.1695110471    0.0000000000   -1.2926391881   -0.6480208006    0.7724218485   -0.5519565015
   0.7413470316    1.0000000000    1.2061054729    0.7785002968   -0.2077684239    0.2455039539
  -1.4284884433    1.0000000000    1.7974701778    1.4048001342   -0.0853793961    1.6831495894
  -0.3224227296    1.0000000000    1.6377923845   -0.3394222807    0.5283936127   -1.2115715469
   1.6469835012    0.0000000000    1.2848386786   -1.3732280997   -0.5524138877   -1.8231393014
  -0.8083112447    0.0000000000    2.1008365926   -1.1086752132   -1.1409264116   -0.1209330643
   0.4087521540    0.0000000000   -1.6264161094    0.2150669228   -0.2853615725    1.2960431521
  -0.4400785873    1.0000000000    0.9694220245    1.5346357005   -0.7534288717   -0.3696295049
   1.2201325433    1.0000000000   -0.0669436724   -0.7952975091   -0.5701151132    0.1821595696
  -2.4191169559    1.0000000000    0.1860908663   -0.4650220617    0.0830478762   -0.4839968252
   0.5350182123    0.0000000000    2.0352465942    0.4387308966    1.7709139230   -0.9255556762
  -0.4145720493    1.0000000000    1.6178997115    1.3238253150   -0.7006933584    0.2562607948
   0.0867417450    0.0000000000   -0.9301028957    2.3381763289   -2.3189570459   -1.3267683717
   0.9746021685    1.0000000000    1.6105392589   -0.3743873776    1.2973654556   -0.2195606477
   1.1850728513    1.0000000000    0.4036073920    0.4089914321   -1.0181505811   -1.9052824845
   0.9235119857    0.0000000000    0.1266715891    1.0920085245   -0.5268916603   -1.2763424992
  -0.8847988472    1.0000000000   -0.0222251475    0.9238308239    1.1385978170   -0.4325512068
   1.1107538665    1.0000000000   -1.7690554312   -0.4743443370    0.9280752570   -1.5365435233
   0.7305181709    1.0000000000    0.7724963661   -0.0324479804    0.0211884176   -0.2246668385
   0.2463374429    0.0000000000    0.9501063246   -0.4096612846    1.8079999847    0.4789756895
  -1.7054355310    0.0000000000   -0.4824983581   -1.2533292948    0.7279141397   -1.6088741883
   0.0620152785    1.0000000000   -0.3870707047   -0.3027734329   -1.2084613284   -0.9990974924
   1.4497819559    0.0000000000   -0.2226379336    0.0173756846   -0.6382511455   -1.0059991345
  -0.0221904504    0.0000000000    0.7750520372   -0.4478732114   -2.1408569943   -0.7564704274
  -1.2939349416    0.0000000000   -1.2537937422    0.5858152254    1.2948116769   -0.4319768587
  -1.6895607942    1.0000000000   -0.2561929022    1.6128532287    0.8004264948    0.0744542043
  -0.0101950315    0.0000000000    0.9527129137    0.2063629866   -0.8435809337    1.1522727977
  -0.4126772917    0.0000000000    0.6712886423   -0.7743186754    1.5206165071   -0.7366429880
  -0.3413836528    1.0000000000   -0.2952473370    0.3873311660    1.5759910149    2.8527238681
   1.0234745026    1.0000000000    1.7410192201    0.4907943928    1.0742044136    2.0550277375
   1.7566815826    1.0000000000    0.3390793300   -1.3775949376    0.1597523554    0.1051923540
   1.6042919965    1.0000000000   -0.4074652446   -0.3405024165    2.1628368714   -1.7244229115
   1.3831456112    1.0000000000    0.5748913747    0.6392683104    0.0964114457   -0.7222624680
   1.4733708551    1.0000000000   -2.1664772046    0.5177423693   -0.4176730789   -1.4724761088
  -0.4124161497    0.0000000000    0.4482297277    0.6279557977   -0.9221577033    0.4422980579
  -1.7735919216    0.0000000000    0.8424220815   -1.2497973104    1.0444486113   -0.8032517659
   0.9559321013    1.0000000000   -0.1750782547   -0.0706650863   -1.1496720018   -0.3065594834
   0.6895371824    1.0000000000    0.9365254858    0.6935377369    1.6723062800   -1.0861122732
   0.7204543439    0.0000000000    0.1704418499   -1.8111685219    0.5647038107    1.1253326587
  -1.3631251336    0.0000000000    0.9356651117   -0.1584773896    0.1280121771    1.5631325955
   2.9183261899    1.0000000000    1.0097799154    1.1952173450   -1.8532257488    1.7292654076
   0.1812296289    1.0000000000   -0.8142382650    0.7645698698   -0.3228414048   -1.4226292393
  -0.4582851472    0.0000000000    0.3358894482    0.4050538447    1.1923626523   -0.8385096307
   1.3598913408    1.0000000000   -0.4254543743   -1.0903318134   -1.3733839406    0.8163659269
   0.8518680108    0.0000000000   -1.1002338045    0.1991337151   -0.3887503681    0.5661741958
   0.9374937433    1.0000000000   -0.7136054946   -0.2604572772   -1.5724125747    0.8564720787
   0.6992759812    1.0000000000    0.7260139673   -2.1447769874    0.4805183506   -1.3017899468
   0.6306920261    0.0000000000    0.8317484214    1.0951386777   -1.6877083141    0.7458999655
   1.9896419745    1.0000000000   -1.5313873513   -1.0684877533    0.3818022587   -1.5467518195
   2.4803468785    0.0000000000   -0.4335388510   -0.6258284471   -0.5062841279   -1.5313390358
  -1.8356802734    1.0000000000   -0.5364170042   -0.3897807906    0.7485735137   -1.0489862963
   1.0515373132    0.0000000000    0.2551389890    0.2399365745   -0.5189687615   -1.1736543819
   0.7591921199    0.0000000000   -1.1049369141   -0.4133594642    0.1382939358    0.2148638966
  -0.0234119781    1.0000000000   -2.0033127429   -2.5313605127   -0.6332734397    0.0471695536
  -0.5475383928    0.0000000000    1.1021212593   -1.3699836003    0.9478391831    1.0747483180
  -0.6043349697    0.0000000000    0.7101598718    1.7005178636    0.8060867081   -0.7506300807
