   0.127    1.000   -2.197    0.509    0.204   -0.314
  -0.856    0.000   -1.849   -1.319   -0.815    1.665
   0.322    0.000    1.244   -0.376   -0.891   -0.217
   0.431    0.000   -0.675   -0.351   -0.146    1.031
   0.727    1.000   -0.851    0.851   -0.172    0.929
   0.488    0.000   -0.527   -0.734    0.892    0.353
   0.373    1.000   -1.662    0.697    1.428    0.315
   0.784    0.000    1.304    1.246   -0.121   -0.028
   1.277    0.000    1.363   -0.280   -0.466    1.678
  -0.985    1.000   -1.084   -0.773    0.280    0.195
   0.094    1.000    0.293   -0.303    1.219   -1.101
  -0.194    1.000    0.515   -0.277    0.194   -0.504
  -0.703    0.000   -0.337    0.153   -0.556    1.205
   0.924    1.000   -0.358    0.177    0.404   -0.087
  -1.324    1.000    0.414   -0.481   -0.348    1.132
  -1.699    1.000   -0.448   -0.072   -1.272   -1.089
   0.239    1.000   -0.132   -1.300   -1.058   -0.228
   0.195    0.000   -0.440    1.117    0.192   -1.190
   0.979    0.000    1.301   -1.120    1.105    1.030
  -1.234    0.000   -0.815    0.531   -1.463    1.334
  -1.134    1.000    0.010   -0.062   -0.060   -0.801
  -0.439    1.000    0.786   -0.506   -0.766    0.539
  -0.411    1.000   -1.017    0.659    0.267    0.353
   0.081    0.000   -0.247    1.241   -0.282    0.472
   0.059    1.000    0.876    0.111   -0.064    0.953
   0.095    1.000   -0.850    0.221    1.312    0.933
   0.087    0.000    1.807    0.245    0.474    0.953
  -0.199    1.000    0.283   -1.439    0.311    0.499
   0.691    1.000    0.776    0.507   -0.294   -0.473
   0.057    0.000    0.861   -0.343   -0.938    0.920
   0.526    0.000    1.315   -0.058    1.102   -0.074
  -0.372    0.000    0.175   -0.810    1.019   -0.086
   0.918    0.000    1.516   -0.588   -0.283    3.272
  -1.311    0.000   -0.114   -1.398    1.013    0.692
   0.170    0.000    1.410   -0.070   -0.137   -0.181
   0.511    0.000    0.899    2.566   -0.267   -0.277
   1.195    0.000    1.961    0.222    0.439    0.548
  -0.468    1.000   -0.163    0.674   -1.057    0.311
   0.699    1.000   -0.787    0.463   -0.380   -3.313
  -0.029    1.000   -0.698    1.414   -0.605    0.217
  -0.831    1.000   -1.154   -0.268    0.216   -2.673
   0.621    0.000    0.630   -0.482   -1.371    1.360
  -0.507    1.000    1.126   -0.962   -0.052    0.008
  -0.193    1.000   -0.358    1.901   -0.167   -0.459
  -0.059    1.000   -1.503   -1.467   -0.950    0.992
  -0.952    0.000   -1.202   -1.242    0.679    1.051
  -1.010    0.000    0.678   -0.586    1.247   -1.455
   0.617    1.000   -0.139    0.528    0.075   -1.954
  -0.725    1.000   -1.099    0.360   -1.173   -1.480
  -1.038    1.000    1.614   -0.821   -0.346   -0.295
  -0.943    1.000   -0.445   -0.521   -0.558    0.586
  -0.180    0.000    0.516   -1.696    1.274   -0.101
   0.141    0.000    0.652    0.783    1.297   -1.522
  -0.436    0.000   -1.446   -0.342   -1.466   -0.328
  -0.182    1.000   -1.222    2.049    1.175    0.531
  -0.707    1.000   -1.964    0.449   -0.739    1.219
   0.334    0.000   -0.838   -0.005   -0.424    1.181
  -0.296    1.000   -1.097    0.673   -0.520    0.150
  -0.898    0.000   -0.334   -0.880   -0.953    0.414
  -0.863    0.000    0.523   -1.703    0.558   -0.058
  -0.271    0.000    0.580   -0.173   -0.727    1.723
   0.302    0.000    1.200    0.672    0.535    0.148
  -0.408    1.000    0.398   -0.126   -0.310   -1.503
  -0.758    0.000   -1.182    0.953   -1.602    0.317
  -1.612    0.000    1.285   -0.147    0.007    0.685
  -0.961    1.000   -1.490   -0.372   -1.966   -0.252
   0.034    0.000   -0.151    0.621   -0.856   -1.284
  -0.480    1.000    2.366   -0.530   -0.719   -1.629
  -1.258    0.000   -0.557   -0.892    0.781    1.121
   0.596    1.000    0.596   -1.667    0.421   -1.495
   0.562    0.000   -0.639    2.222    0.267    1.145
  -1.144    1.000   -1.337   -2.653    0.558   -1.270
  -1.041    1.000   -0.114   -0.371   -0.222   -0.833
  -1.670    0.000   -0.382   -0.655   -0.217    1.157
   0.227    1.000    0.121    1.407    1.180   -0.628
  -0.698    1.000   -0.340   -0.706   -0.143   -1.932
   1.359    0.000    1.260    0.115    0.132   -0.122
   0.070    1.000   -0.772   -0.241    1.403   -0.908
   0.386    0.000    1.474   -0.434    0.647   -0.064
  -0.626    0.000    0.041    0.543   -0.547    1.462
   0.062    1.000    0.255    0.229   -0.776   -0.154
  -0.820    0.000   -1.365    0.788   -0.028    0.971
  -0.639    1.000   -1.102   -0.594   -0.080   -0.324
  -0.420    0.000   -0.935   -0.088   -1.246    0.057
   0.018    0.000    0.222    0.438   -0.303   -0.214
   0.661    0.000    1.106    1.398   -0.483    0.591
   1.092    1.000    0.878    0.258    2.096   -1.070
  -0.327    1.000   -1.909    0.951   -0.358    1.649
   0.697    0.000    0.876    1.451    0.685    1.446
  -0.842    0.000    0.876   -0.152    0.354   -1.084
  -0.249    0.000    0.908   -0.476    0.270   -1.449
  -1.781    0.000    0.313    0.713    0.100   -0.086
  -0.449    1.000   -0.530   -1.158   -1.072   -0.594
   0.924    0.000    1.052   -0.073   -0.762    0.979
  -0.450    0.000    1.274    0.236   -0.448    0.605
  -0.702    1.000   -1.349    0.427   -2.250   -0.828
  -1.564    0.000    0.106   -0.529   -0.634   -1.269
   1.271    0.000    1.165   -0.984   -0.953    1.155
  -0.880    1.000   -0.552   -1.320   -0.370   -0.154
  -0.283    0.000   -0.392    0.701   -1.528    0.248
   1.439    0.000    1.434    3.308    1.448    0.869
  -1.111    0.000   -0.779   -0.896   -0.150    0.967
   0.774    0.000   -0.638   -0.104    0.370    0.834
  -0.270    0.000    0.315   -0.398    0.424    0.314
   0.349    1.000   -0.701   -0.123    1.722    0.693
  -0.085    0.000    1.800   -1.064   -0.061    1.458
   0.671    0.000    0.546   -0.478    0.979    0.171
   0.723    1.000   -1.439    0.183    0.507    2.112
  -0.401    1.000   -1.996   -0.039    0.999    0.437
  -0.204    1.000   -2.295    0.075    0.750    0.036
   0.144    1.000    1.907   -0.578    0.941   -0.804
  -0.666    1.000    0.022   -0.165   -0.764   -1.146
   0.928    0.000   -0.674    1.678    0.173    0.389
   0.048    1.000    0.071   -1.055    0.722   -0.372
  -0.088    0.000   -1.290    0.374   -0.056    1.133
  -0.980    0.000    0.522   -1.297    0.644   -0.609
   0.629    1.000    0.656   -0.000    0.527    0.144
  -0.363    0.000    0.414    0.717   -0.202   -0.330
  -0.299    0.000   -1.645    0.948    0.411    0.054
   0.416    0.000   -0.167    1.632   -0.892   -0.181
   0.103    0.000    0.213   -0.723    0.223   -0.560
  -1.063    1.000    0.067   -0.115   -0.090    0.737
  -0.946    0.000   -0.552   -0.659   -0.343    1.816
   2.466    0.000    2.111    0.662   -0.360    0.558
  -0.573    1.000    0.503   -1.051   -0.906   -0.891
  -0.802    0.000   -0.223   -0.635   -1.457   -0.689
  -0.920    0.000    0.228   -1.056   -0.828   -0.265
  -0.131    1.000   -1.201   -0.664   -0.443   -0.858
  -0.393    0.000   -0.027    0.823    0.216   -0.526
   0.878    0.000    1.211    1.537    0.436    0.657
  -0.938    1.000    0.330    0.999   -1.698   -0.801
  -0.852    0.000   -1.223   -2.378    1.378   -0.461
   1.056    0.000    2.111    0.270   -0.091    0.308
   0.691    1.000   -0.733    0.928    1.477   -0.680
  -0.252    1.000    1.102   -0.127   -1.858    0.088
   0.476    0.000    0.998   -0.776    1.238    1.124
  -0.584    0.000    0.785    0.562   -0.431   -0.523
  -0.557    1.000    0.103   -1.424    0.144   -0.074
  -0.488    1.000    0.283   -2.942   -1.089   -0.286
   0.229    1.000   -0.866    1.662    0.587   -1.048
  -0.264    1.000    0.656   -0.546    1.097    1.173
   0.757    0.000    1.886    0.026   -0.402   -0.748
  -0.655    1.000   -1.894    0.386    0.218   -1.357
  -1.170    0.000   -1.432    0.531   -1.909   -0.306
  -0.006    0.000    1.358   -0.672   -0.478   -0.399
   0.739    0.000    0.867    0.213    0.348    1.276
  -0.324    1.000   -0.515   -1.204    1.864    0.453
   0.046    1.000    0.081    0.794    0.327   -0.232
   0.286    0.000    0.539    2.442   -0.505    1.411
   0.273    0.000    0.164    0.077    0.559   -0.239
  -0.841    1.000   -0.425   -1.559    0.471    1.149
  -0.511    0.000    0.335   -0.131    0.564    0.049
  -0.047    1.000    0.297    0.561    0.298    0.726
  -0.768    1.000   -1.973    1.474   -0.281    0.366
   0.391    0.000    0.289    0.283    0.180    1.087
  -0.083    0.000    0.791   -1.357    0.857    0.712
   0.139    0.000   -0.479    0.521   -0.519    0.594
   0.672    0.000    0.330    0.131    0.235    0.911
   0.220    0.000    0.748    0.355    0.548   -0.206
   0.343    1.000   -0.682   -1.351   -0.200   -0.793
   0.439    0.000   -0.562    0.605   -0.312   -0.889
   0.725    0.000    0.895    1.390   -1.256   -0.600
  -0.958    0.000    0.107   -0.485   -1.473    0.230
  -1.237    1.000    0.959   -0.690   -2.061   -0.093
  -0.267    1.000   -0.103   -0.153    0.713    0.545
   0.294    0.000   -0.120    0.936    0.485    1.314
   0.166    1.000   -0.761    0.472   -0.642   -3.076
  -0.443    1.000   -0.733   -0.104    0.821   -1.421
   0.750    0.000    1.622   -0.249   -0.659   -0.711
  -0.167    1.000   -0.825   -1.043   -0.904   -0.645
  -0.803    0.000   -1.526   -0.239    1.446    1.649
   1.385    1.000   -0.793   -0.214    1.784   -1.619
   0.028    1.000   -1.904   -1.152    1.365   -1.329
  -0.006    0.000   -1.350    0.724   -0.163    0.682
   0.379    0.000    0.771    1.430    0.477    1.089
  -0.601    1.000   -1.385   -0.415   -0.309   -0.315
   0.019    1.000   -0.195    0.780   -1.851    1.409
  -0.435    0.000   -0.155    0.907   -0.214    0.686
   0.358    1.000    0.854   -1.420   -0.157    1.153
   0.799    1.000   -0.876    1.118   -0.411   -0.098
   0.266    0.000    0.371   -1.314    1.102    0.157
  -1.279    1.000    0.602   -1.581   -0.902   -0.714
  -0.841    0.000    1.069    1.767    1.503    1.273
  -0.476    1.000    0.597   -0.182   -0.479   -0.260
   0.741    0.000   -0.883    0.124    0.593   -0.434
   0.798    0.000   -0.551    0.766    1.595   -0.553
   0.442    0.000    0.095   -0.825    0.892    0.750
  -1.173    0.000   -0.828   -1.093    1.051   -0.002
   1.311    1.000   -0.307   -0.751    3.224    0.108
  -0.002    0.000    2.603   -0.032   -0.530   -0.422
   0.691    0.000    0.977    0.115    0.832    0.144
  -0.248    1.000   -0.112    1.272   -0.073   -1.513
  -1.337    1.000    0.562   -2.757    0.010    0.132
   0.660    0.000    1.194    0.383    0.358    0.403
   0.873    0.000    0.930    2.363    0.488    0.426
  -0.432    0.000    0.425    0.441    0.710   -1.343
  -0.744    1.000   -0.807   -0.153   -1.976   -1.162
   0.249    1.000   -0.382    2.464   -0.071    0.819
   1.449    0.000    1.249   -1.399    0.267   -0.077
  -1.454    0.000    1.090    1.154   -1.595   -0.003
  -0.149    1.000   -0.113   -0.742    0.053   -1.482
  -0.053    1.000   -0.044    0.334   -0.667   -1.281
  -0.604    1.000   -1.774   -0.143    0.038   -0.079
   2.466    0.000    1.555   -0.589    2.066   -1.725
   0.130    0.000   -0.780   -0.443    0.309    1.170
   0.790    0.000   -0.031    1.242    1.536   -1.042
   0.891    1.000    0.121    0.012    1.879   -0.493
   0.862    1.000   -0.748    1.196    1.875    0.556
  -1.118    1.000   -0.785   -0.031   -0.875   -1.700
  -0.681    1.000   -2.333    1.031   -0.027   -0.765
  -0.445    0.000    0.385   -0.538   -0.495   -0.058
  -0.347    0.000   -0.075    0.734   -1.703   -0.776
   0.082    1.000    1.842    0.706   -0.077   -0.216
  -0.314    1.000   -0.980   -0.372    1.362   -1.056
   0.315    0.000   -2.507    1.425    1.586    0.954
  -0.985    0.000   -1.079   -0.765   -0.344    0.569
   0.817    0.000    0.816    0.576    1.309    1.179
   0.009    0.000    1.359   -0.120   -0.729    0.742
   1.165    0.000   -0.305    1.039    2.050    0.536
   0.206    0.000   -0.803   -0.902   -0.105    1.113
  -0.239    0.000    2.969   -0.369   -0.327    1.283
  -0.502    1.000   -0.468    1.041   -1.157    0.123
   0.702    0.000    1.058    0.376    0.265    0.785
  -0.402    0.000    0.630    0.019    0.346   -0.347
  -0.264    0.000   -1.041    1.136   -0.584    2.165
   0.216    1.000   -0.949    0.412    0.746   -0.671
  -0.350    0.000    0.401    0.822   -0.196    1.326
  -0.553    1.000   -0.536    1.145   -0.771   -0.279
   0.520    1.000   -1.119   -1.565    1.896    0.632
   0.001    1.000   -0.311    0.184    0.691   -3.379
   1.201    1.000    1.571    1.002    1.036   -1.188
  -0.163    1.000   -1.015   -0.648   -0.967    0.296
  -0.154    1.000   -0.948    0.741   -1.412   -0.843
  -0.511    1.000   -1.901    0.234   -2.152   -1.964
   0.143    1.000    1.528   -1.121   -0.125   -1.172
  -0.389    0.000    1.848    0.803    0.096    0.339
  -1.072    0.000   -0.662    0.847   -0.627   -0.498
  -0.068    0.000    1.061   -1.117    0.078    0.302
   0.492    0.000   -0.843    0.073    1.341   -0.257
  -1.146    1.000   -0.584   -0.558   -1.896   -1.335
  -0.803    0.000    0.198    0.979    0.335    0.667
   0.774    1.000    1.338   -0.393    1.590   -0.748
   0.430    0.000    1.080   -0.129   -0.579    0.953
   0.036    1.000   -0.734   -0.761    1.022   -0.206
   0.153    0.000   -1.262    1.008   -0.182   -0.129
  -0.897    0.000   -2.035    0.365   -0.758   -0.997
   0.308    0.000    0.948    0.116    1.126   -0.141
   0.113    1.000    0.052    0.885    0.279    0.043
  -0.803    1.000    0.010   -0.071   -0.851   -0.457
  -0.167    1.000   -2.425    1.662   -0.583   -0.956
  -0.313    0.000    0.672   -0.270   -0.896    1.729
   0.368    0.000    0.662    0.045    0.235    0.634
  -0.651    1.000   -0.352    0.104   -0.205   -0.962
   0.065    1.000    0.302   -1.221    1.116    0.409
  -0.149    1.000   -1.556    1.057   -0.974    0.536
   0.173    1.000   -0.284   -0.439    1.003   -1.469
  -0.673    1.000   -1.013    0.884   -0.723   -0.528
  -1.381    1.000    0.376   -0.638   -2.127   -0.196
  -0.261    0.000    1.965    0.709    0.377    0.606
   0.020    0.000   -1.245    1.855    1.156   -0.490
   0.959    1.000   -0.825    1.561   -0.530   -1.889
  -0.938    0.000    1.635   -1.775    0.239    0.794
   0.271    0.000    0.099    0.089   -0.166    0.794
   0.207    0.000    0.033   -0.067    0.242    0.038
  -0.509    1.000   -0.356   -0.664    0.692    0.161
   0.328    1.000   -2.074   -0.549    0.411    0.854
   1.407    0.000    2.744    0.793   -0.031    0.665
   0.870    0.000    1.727   -0.666   -0.336    0.115
   0.552    0.000    2.215   -1.276    0.361    0.051
  -0.687    0.000    0.591   -1.825   -0.008    0.202
   0.272    0.000    0.592    1.352    0.521   -0.060
  -0.152    0.000   -0.117    1.514   -1.253   -0.149
  -0.114    0.000    1.812   -0.508   -0.315   -0.300
   0.139    0.000    0.517   -0.587    0.860    1.130
  -0.783    1.000   -0.866    0.621   -0.372   -0.326
   0.576    0.000    0.776    0.128    1.105    1.760
  -0.134    0.000   -0.242    0.664   -0.756   -0.851
   0.041    0.000    1.640   -0.070   -0.362    0.306
  -0.685    1.000   -0.226    0.075   -1.339    0.767
   0.339    1.000    1.710    1.549   -1.754   -0.920
  -0.138    0.000    1.457    1.149    0.177    0.127
  -0.768    0.000   -1.814   -0.245   -0.237    0.195
  -0.261    1.000    0.123   -1.949    0.039    0.240
   0.157    1.000   -0.255   -1.231    0.750   -0.341
  -0.223    0.000    2.084    0.063   -1.591    0.732
  -0.860    0.000   -1.762   -0.070    1.199    1.104
   0.761    1.000   -0.174   -0.012    1.282   -0.336
   0.301    1.000    1.004   -0.723    0.100    0.302
  -0.436    0.000   -0.475   -2.762   -0.746    0.912
   0.058    1.000   -0.096    0.197   -0.096    1.772
  -0.784    0.000   -0.568    1.277   -1.125    0.260
   0.366    1.000    0.680   -0.265    0.639   -0.623
   0.691    1.000    1.079   -0.819    1.221   -0.543
  -0.476    1.000   -0.851   -1.738   -0.312    0.771
  -0.505    0.000    1.494   -0.114   -1.533   -0.467
   0.447    0.000    0.261    0.813    0.934    1.213
  -0.087    0.000   -0.732   -0.644    1.093    0.667
   0.066    1.000    2.265    0.303    0.564   -0.785
  -0.048    0.000    0.691    0.956   -1.114    0.959
  -0.598    1.000   -0.783    0.346   -0.484   -1.950
   0.286    0.000    1.146   -0.017    1.014    2.002
   0.430    1.000   -0.117   -0.586   -0.238    0.176
  -0.151    1.000   -1.857   -0.539    0.547    1.477
  -0.793    0.000   -0.233   -0.326   -0.680   -0.480
   0.929    1.000   -0.261    1.379    0.694   -1.248
   0.425    1.000    0.159    1.433    1.755   -0.992
  -0.285    1.000    0.460    0.649   -1.129   -0.908
   0.136    1.000    0.702    1.045    1.250   -0.195
  -0.265    1.000    0.572    1.790   -0.705   -0.258
  -0.059    0.000    1.116    0.443   -0.018   -1.568
  -0.161    1.000   -0.688   -0.190   -0.493    0.942
  -0.755    1.000    0.089   -0.647   -0.573   -0.311
  -0.784    1.000    0.245   -0.600   -0.099    0.165
  -0.547    0.000   -0.158   -1.651    0.057   -0.029
  -0.264    1.000   -0.808    0.763   -1.820    1.437
   0.064    1.000    0.336    1.011   -1.334   -0.042
   0.117    1.000    0.269    0.695   -0.042    0.312
  -0.513    1.000   -0.088   -0.812    0.601    1.056
  -1.244    0.000    0.978   -1.357    0.603    0.978
  -1.801    0.000   -0.056   -2.184   -0.592   -0.244
   1.124    0.000    2.080   -0.005    1.219   -0.220
   0.523    1.000    1.597    0.348    0.271   -0.446
   0.679    1.000   -1.206    0.389    0.732   -0.452
  -0.844    1.000   -0.301   -0.856   -0.789    1.599
   0.178    0.000    2.309    0.075   -0.560   -0.477
   1.272    0.000   -0.290    1.081    1.065   -0.800
  -0.549    1.000   -1.915    0.232   -0.485   -1.547
   0.287    0.000   -0.831    0.636    0.842    0.329
  -0.139    1.000    0.106    1.096    0.866   -0.905
  -0.015    1.000   -0.430    1.185   -1.826   -0.400
  -0.138    0.000   -0.801    0.352    0.372   -0.124
  -1.354    0.000    0.418   -2.394    0.993   -0.065
  -0.564    1.000    0.298   -0.216   -0.832   -0.985
  -0.587    1.000   -0.480   -0.569   -1.269    0.111
   0.376    1.000    0.365   -0.139    0.351    0.382
  -0.389    0.000   -0.319    0.374    0.870    2.107
  -0.791    1.000   -0.332    1.876   -0.297   -0.285
   0.200    1.000   -0.682    0.172    1.028   -1.484
  -0.142    1.000   -0.455   -0.301   -0.269    0.332
  -0.113    0.000   -1.050    0.719   -0.879   -0.231
   0.005    1.000   -1.295   -0.061    0.429   -1.773
   0.672    1.000   -0.118   -0.154    0.835    0.272
   1.190    0.000    0.296   -0.330    0.470    0.587
  -0.091    1.000   -1.877   -0.200    0.821   -1.098
  -0.665    1.000   -0.057    0.333   -0.055    0.483
   0.422    1.000   -0.366    0.505   -0.148   -0.458
  -0.571    1.000   -0.486    0.035   -0.960   -0.599
  -0.272    0.000    2.063   -1.310    0.336    0.842
   0.949    0.000    0.574    1.233   -0.090    1.199
   0.143    0.000    0.924    0.109   -0.692   -0.262
   1.017    0.000    0.783   -0.419    1.152    1.034
  -0.653    1.000   -0.264   -2.071    0.292    1.568
  -0.148    0.000    0.751    0.666   -0.989   -0.092
  -0.444    0.000    0.186   -0.757    0.606   -1.048
  -0.685    0.000   -0.617    0.353   -1.663    0.317
  -0.834    0.000    1.321   -0.308   -0.172    1.101
  -0.898    1.000   -2.000    0.924   -1.087   -1.774
   0.041    1.000   -2.159    0.583    1.232   -0.653
   0.279    1.000    0.391   -2.093    0.118   -0.101
  -0.848    1.000    0.256   -2.207   -1.032    0.007
   0.270    0.000    1.367    0.244   -0.074   -0.917
  -0.284    1.000   -0.484   -0.903   -2.370   -0.937
   0.418    1.000   -1.208    1.260   -0.262    0.170
  -0.532    0.000   -0.057   -0.751    0.272    0.913
   1.387    0.000    2.357    1.500    0.806   -0.897
  -0.383    1.000   -0.073   -0.710   -1.193   -1.832
   0.103    0.000   -0.157   -0.011   -0.592    0.570
  -0.239    1.000   -1.304    0.708    1.250    0.757
  -1.093    1.000   -0.307    0.201    0.043   -0.303
  -0.569    0.000    0.330   -0.386   -2.252    0.257
  -0.945    1.000    0.620   -0.782   -0.002    0.855
   0.053    1.000   -0.640   -1.203    0.686    1.462
   1.594    0.000    0.472   -0.387    0.972    1.332
  -0.662    0.000    1.467   -1.928    0.761    0.835
  -0.478    1.000    0.299    1.565   -1.516    0.233
  -0.283    0.000    1.047    0.322   -1.280    0.897
  -1.012    0.000    1.967   -0.139   -1.516    2.815
   1.248    0.000    1.301   -0.040   -0.476    0.803
   0.744    1.000   -0.210    1.534    1.865    0.117
  -0.016    1.000   -0.410   -0.527    1.551   -0.564
  -0.240    1.000    1.309   -0.592    0.073   -0.829
  -1.062    0.000    0.185   -0.132   -0.566   -0.995
  -0.443    1.000    0.261   -1.588    0.770   -2.328
  -0.987    1.000   -2.534   -0.970   -0.555    1.659
   1.017    0.000    0.344    0.010    0.086    0.324
  -0.096    1.000    1.013   -0.391    0.907   -1.833
  -0.256    1.000    1.025   -0.229   -1.661   -0.206
  -1.169    0.000    1.353   -2.373   -0.534   -0.838
   0.049    0.000    0.198   -0.260   -0.545   -0.154
  -0.715    0.000    0.317   -0.333    0.085   -0.739
  -1.543    0.000    0.096   -1.724    0.621    1.074
  -1.466    0.000    0.550   -0.023    0.158   -0.481
  -0.385    0.000    1.595   -1.531   -0.647    1.197
  -0.637    1.000   -0.009   -0.223   -1.923   -1.867
   1.792    0.000    1.811    1.236    1.923    2.142
   0.356    1.000    1.318    0.056   -0.132   -2.696
  -1.180    1.000    0.478    0.868   -2.850    0.646
  -0.104    1.000    1.301    0.613   -0.831   -1.708
   0.425    0.000   -0.483   -0.713    2.120    0.264
  -0.355    0.000    1.248    0.388    0.080    0.526
  -0.979    0.000   -0.874   -0.045    0.073   -0.474
   0.822    1.000    0.668    1.787    0.115   -1.104
   0.406    1.000    1.031    0.332   -0.062   -0.800
  -1.059    0.000    0.429    0.974    0.457    0.840
   0.991    1.000   -0.711    0.309    0.668   -1.210
   0.219    1.000   -1.156    0.438    0.396   -0.255
  -0.437    1.000    0.639   -0.734   -0.641   -0.655
   1.103    0.000    0.905   -0.658    0.227    0.121
  -0.044    0.000    0.896    0.385    1.265    0.118
   0.401    0.000   -0.195    0.949   -1.156    1.835
   0.207    1.000   -1.272    0.680    0.568    1.650
  -0.344    1.000   -0.319   -1.093    0.829   -0.523
   0.686    1.000   -0.039    1.048    0.049   -0.824
   0.372    0.000    0.864    1.751    0.332   -0.656
  -0.437    0.000    0.279    0.848   -0.528    0.623
   0.828    1.000   -2.045   -1.356    1.273   -1.209
  -0.478    0.000    1.027   -1.050    1.330   -0.593
   0.376    0.000    0.369    0.192   -0.252   -1.402
  -0.135    1.000   -0.909    0.548   -1.633   -1.122
   1.725    0.000    1.536   -0.832    1.983   -0.703
   0.782    1.000    0.466   -0.805    1.048   -0.831
   0.378    1.000   -0.630    0.889    1.081   -1.144
  -0.395    1.000    0.482    1.437   -1.487   -1.552
  -0.713    0.000   -0.435    0.525    1.748    0.242
   0.237    1.000   -0.605   -0.694    1.565   -0.695
  -0.273    1.000   -1.170   -0.929    0.225   -0.258
   0.301    0.000    0.064    1.192    0.817   -0.247
  -0.197    1.000   -0.870   -0.207   -0.575    0.618
   2.121    0.000    3.187    2.690    1.300   -0.392
  -0.301    0.000   -0.066    0.352    0.047    0.277
   0.657    0.000    1.428    1.735   -0.475    1.710
   0.575    0.000    2.106   -0.401    0.012   -0.043
   0.728    0.000    0.192    1.094   -0.692    1.484
   0.965    0.000    1.115    0.435    0.478    0.206
  -1.601    0.000    0.183   -1.010   -0.092   -0.627
  -0.426    0.000   -0.136   -0.821   -0.132   -0.056
   0.795    1.000   -0.396    1.696    0.715   -0.311
  -0.436    0.000   -0.691   -1.231    0.503   -0.204
   0.323    1.000    0.359    0.351   -0.168   -0.367
  -0.843    0.000    0.087    0.862    0.964    0.020
   0.030    0.000    0.112    0.155   -0.940    1.872
   0.734    1.000    0.052    2.262    0.052   -0.958
   0.021    1.000    0.173    0.124   -0.459    0.400
  -0.000    1.000    1.140   -0.377    0.456   -1.130
  -0.214    1.000   -0.990    0.201    0.673    0.798
  -0.042    1.000    0.835   -0.146    0.447   -1.602
  -0.897    1.000   -0.460   -2.373   -0.498   -1.436
  -0.649    0.000    0.699    0.820   -1.802   -0.467
  -0.211    0.000    0.075   -0.154   -0.465    0.663
  -0.648    1.000    0.595    1.196   -1.133   -0.257
  -0.384    1.000   -0.243    0.903   -1.640    0.075
  -0.722    0.000    0.694    0.117   -1.376   -0.997
  -0.455    0.000   -0.958   -1.050    0.908    0.603
  -0.711    0.000   -0.532   -1.424   -0.456   -0.065
  -0.843    0.000    0.267   -0.458    0.409    0.031
  -0.164    1.000    0.999   -0.697    0.700   -0.993
   0.511    0.000    1.576    0.018    1.083   -0.921
  -0.027    0.000    1.165   -0.276    1.279   -0.978
  -0.607    0.000   -0.859    0.256   -0.672    0.528
  -0.546    0.000    0.730   -1.394    0.000   -0.146
  -0.429    1.000    1.210   -0.405    0.559   -1.161
  -1.652    1.000   -0.207   -1.519   -1.018    0.952
  -0.831    0.000    0.836    0.672    0.266    0.191
  -0.421    1.000   -1.588   -2.702   -0.514   -1.985
  -0.736    0.000   -0.230   -1.508    1.003    0.400
   0.112    0.000   -0.701    2.180    1.817   -0.908
  -0.017    1.000   -0.316    0.221    0.323   -0.105
   0.187    1.000   -0.838    0.497    0.797   -0.149
  -0.573    0.000    1.118    0.564    0.473    0.693
   0.617    1.000   -1.071    1.834    2.122   -2.136
  -0.312    0.000   -0.889   -1.582   -0.558    1.487
  -0.179    0.000    0.536    0.363   -0.886    0.729
   0.180    0.000    0.226   -0.444   -0.428    0.766
  -0.296    1.000    0.785   -1.470    0.145    0.034
  -0.058    1.000   -1.157    1.267    1.149   -1.001
  -0.616    1.000   -1.280   -0.329    0.604   -0.173
   0.169    1.000   -0.164   -0.664   -1.067   -0.496
  -0.784    1.000   -0.046    0.817   -2.227   -1.472
  -0.535    0.000    0.336    0.710    0.073    1.076
  -0.398    1.000   -2.326   -0.032   -1.458    0.021
   1.326    0.000    1.768   -0.254    0.393    1.186
   0.895    1.000   -0.586    0.707    2.164    0.153
  -0.491    0.000   -0.796    0.537   -0.606   -1.570
  -0.196    0.000    0.633   -1.257    1.124    1.228
   0.247    1.000   -0.226   -0.694    1.173    0.420
   0.241    0.000   -0.667    1.142    0.413    1.016
   0.011    0.000   -0.017    2.082   -1.149    1.689
  -0.498    0.000   -0.654    2.121   -1.755   -0.267
   1.310    0.000   -0.033    0.493    1.817    0.435
   0.439    0.000    0.848    0.060   -0.343    0.469
  -0.078    1.000    1.951   -0.497   -0.258   -0.149
  -0.548    1.000   -0.747    0.569   -0.745    0.893
  -0.767    1.000   -0.540   -2.724   -0.574   -0.104
   0.003    0.000    0.842   -0.679   -0.241   -0.264
  -0.688    1.000    0.134   -0.235    0.095   -0.552
  -0.190    0.000   -0.408   -1.095   -0.082   -0.403
   0.595    0.000   -0.280    1.023    1.615   -0.500
  -1.550    0.000   -2.047   -0.568   -0.961    1.064
  -0.137    1.000    1.740    0.877   -1.574   -0.867
  -0.545    1.000   -0.359    0.581    0.025   -1.185
  -0.371    1.000    0.554   -1.118   -1.991   -1.287
   0.128    1.000   -1.619    0.307    0.955   -0.202
  -0.451    0.000   -0.553    1.593    0.057    1.074
  -1.146    1.000   -0.330    0.061   -1.775    0.388
  -1.404    1.000    1.113   -0.996   -1.226    0.666
  -0.987    0.000   -1.486    0.551    0.430   -0.143
  -0.609    1.000    0.606   -1.759   -0.386   -0.240
